"GPStime","peakFreq","snr","amplitude","centralFreq","duration","bandwidth","chisq","chisqDof","confidence","id","ifo","label","imgUrl","Q-value"
1240839613.563,25.655,11.895,1.29e-21,1709.848,1.799,3380.186279,0.000,0.000,1.000,"EpgULm9iQa","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/m1rhZhULkc/EpgULm9iQa.png",45.255
1250665531.563,19.292,10.498,2.48e-21,23.057,2.250,14.113420,0.000,0.000,1.000,"f4U0GiK641","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Z2dxXro1Sq/f4U0GiK641.png",22.627
1252871488.969,38.650,9.609,2.12e-22,28.602,1.750,25.204100,0.000,0.000,1.000,"IQZI82F1nt","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/rGk6ykbmBq/IQZI82F1nt.png",45.255
1242594997.281,22.751,8.901,3.05e-21,3813.464,2.500,7594.927246,0.000,0.000,1.000,"JkeTgXXQmO","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Wi9NnlHcii/JkeTgXXQmO.png",45.255
1247240703.219,18.731,8.833,3.51e-21,3881.874,1.563,7731.748047,0.000,0.000,1.000,"yJ6NB6A5or","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/I8Pa1asMiY/yJ6NB6A5or.png",11.314
1249086987.726,95.999,73.519,7.13e-22,3947.731,1.125,7855.953125,0.000,0.000,1.000,"ztHcUHlO7p","V1","Koi_Fish","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/rslJ0vBYOV/ztHcUHlO7p.png",5.657
1240493707.625,18.616,38.454,1.73e-20,3983.241,6.500,7934.482910,0.000,0.000,1.000,"wED3Sfeqq6","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ZILMlGKjA9/wED3Sfeqq6.png",45.255
1240455863.125,19.056,19.581,7.20e-21,115.857,3.500,199.713013,0.000,0.000,1.000,"zm5qkAhOlN","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/bEH4JDo6KR/zm5qkAhOlN.png",45.255
1249976365.541,77.754,8.314,9.84e-23,104.255,0.047,116.700531,0.000,0.000,1.000,"EmypDeHXbj","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Mo0ASXj4kh/EmypDeHXbj.png",5.657
1240366770.625,18.877,8.026,2.82e-21,3006.243,4.500,5980.485840,0.000,0.000,1.000,"hglMRo1G54","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nw710haftC/hglMRo1G54.png",22.627
1239818291.547,27.344,7.611,5.20e-22,38.215,0.500,36.921581,0.000,0.000,1.000,"1OKpaJxjxD","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/EEjHSxq2zL/1OKpaJxjxD.png",5.657
1253823117.879,33.461,236.908,9.12e-21,1563.095,3.500,3094.190186,0.000,0.000,1.000,"swR3bHQWRi","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/WUhJ9xD35e/swR3bHQWRi.png",5.657
1243152527.224,95.999,16.570,1.96e-22,248.315,0.375,436.402924,0.000,0.000,1.000,"lirjTTQHHq","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/QykTUR74YE/lirjTTQHHq.png",5.657
1238468742.688,17.992,9.212,6.01e-21,2964.093,1.688,5896.186035,0.000,0.000,1.000,"LXrmr3WKP2","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/51Huql6tYv/LXrmr3WKP2.png",22.627
1238468742.688,17.992,9.212,6.01e-21,2964.093,1.688,5896.186035,0.000,0.000,1.000,"3fA0ufUSBa","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/OcrwHrGz8y/3fA0ufUSBa.png",22.627
1238415503.281,30.765,8.595,7.51e-22,28.467,0.750,17.425240,0.000,0.000,1.000,"wVejNgqd9z","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/wVejNgqd9z.png",22.627
1253296039.063,32.923,8.533,5.23e-22,32.754,1.000,7.710010,0.000,0.000,1.000,"qRsINXsdD4","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/dFOV9XOOJf/qRsINXsdD4.png",45.255
1252906450.688,23.054,8.159,9.87e-22,32.263,1.500,28.225780,0.000,0.000,1.000,"bx3zsh5fIy","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/CxGVokjBYs/bx3zsh5fIy.png",45.255
1253797483.625,32.966,7.532,8.55e-22,32.935,1.000,1.760020,0.000,0.000,1.000,"u7V0v2f7xE","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pKTCff8Iwr/u7V0v2f7xE.png",45.255
1248378856.531,30.765,7.504,5.39e-22,920.762,0.750,1783.012207,0.000,0.000,1.000,"TsIWSocxqO","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/xkon8ktAw6/TsIWSocxqO.png",45.255
1253244775.938,32.923,7.576,7.66e-22,33.039,1.000,8.280770,0.000,0.000,1.000,"FQIraVTi9X","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/o0foksNrOG/FQIraVTi9X.png",45.255
1252464914.222,95.999,17.832,1.71e-22,300.189,0.313,551.598022,0.000,0.000,1.000,"RWnChRl6AV","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ZxowM62S1E/RWnChRl6AV.png",5.657
1253701339.938,28.550,8.887,4.04e-22,26.140,1.000,12.771820,0.000,0.000,1.000,"Y03AjJUpkl","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/U2Tlpz4G2D/Y03AjJUpkl.png",45.255
1253423808.813,32.923,8.849,6.55e-22,2838.653,1.000,5628.525879,0.000,0.000,1.000,"AWySiWUC7h","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/yslXUjiywa/AWySiWUC7h.png",45.255
1248450646.266,16.974,7.717,6.59e-21,20.195,0.188,8.390090,0.000,0.000,1.000,"9vvhwlErvy","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/xIk5uPPzOA/9vvhwlErvy.png",5.657
1251864631.560,95.999,66.388,6.39e-22,2869.548,1.000,5707.095215,0.000,0.000,1.000,"fFjaZksqYe","V1","Koi_Fish","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/5youPWRjgD/fFjaZksqYe.png",5.657
1252008666.563,29.585,12.840,6.53e-22,3746.261,4.000,7460.522949,0.000,0.000,1.000,"hSEhzP8wg0","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/L0T5DssaPT/hSEhzP8wg0.png",45.255
1253797139.438,32.923,9.851,8.47e-22,2378.556,2.500,4725.112793,0.000,0.000,1.000,"JXZdTRDlIK","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pKTCff8Iwr/JXZdTRDlIK.png",45.255
1238435154.781,34.020,9.701,4.49e-22,3881.874,1.345,7731.748047,0.000,0.000,1.000,"oN2YZbcnGO","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/oN2YZbcnGO.png",22.627
1253719221.625,32.966,9.687,8.24e-22,82.557,1.500,125.604210,0.000,0.000,1.000,"z7JDbDCsOt","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Hkz6SrMiDF/z7JDbDCsOt.png",45.255
1238395406.313,30.659,9.604,6.96e-22,3586.954,1.031,7122.556152,0.000,0.000,1.000,"QD8MG9eMap","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/QD8MG9eMap.png",45.255
1253910961.688,32.923,7.566,5.32e-22,32.754,0.750,7.710010,0.000,0.000,1.000,"nL9QRYEeua","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/BhndpTtdkJ/nL9QRYEeua.png",45.255
1253701982.375,32.966,7.512,9.00e-22,3842.237,1.000,7626.676270,0.000,0.000,1.000,"PrF7IDh71P","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/U2Tlpz4G2D/PrF7IDh71P.png",45.255
1238939757.956,95.999,11.533,1.05e-22,118.971,0.094,163.581589,0.000,0.000,1.000,"L4fxf9ijqy","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/KiewSKtgni/L4fxf9ijqy.png",5.657
1240457673.031,28.770,11.122,6.45e-22,32.829,0.750,26.149771,0.000,0.000,1.000,"FJ0C7xVK1C","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/bEH4JDo6KR/FJ0C7xVK1C.png",22.627
1253329181.813,18.606,10.202,2.24e-21,1818.598,1.500,3605.195557,0.000,0.000,1.000,"R9rQaMiIH9","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/OwAjIkRoi7/R9rQaMiIH9.png",22.627
1250685371.885,77.754,10.105,1.27e-22,3983.241,1.362,7934.482910,0.000,0.000,1.000,"Zr8L5W9swU","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/sGQbmC8FyG/Zr8L5W9swU.png",5.657
1248402458.188,19.240,9.838,2.57e-21,216.510,1.563,401.020966,0.000,0.000,1.000,"TXs36iqGtx","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ts8Bs0YFiJ/TXs36iqGtx.png",22.627
1241463364.875,18.700,9.127,4.25e-21,1976.361,0.750,3920.722900,0.000,0.000,1.000,"YuEqXOKZpI","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nq3LseqDYd/YuEqXOKZpI.png",45.255
1240426637.375,19.056,8.052,3.25e-21,3410.172,2.000,6784.326660,0.000,0.000,1.000,"ze3S0MJIeS","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/zUa77IfIlN/ze3S0MJIeS.png",45.255
1243147083.969,26.017,14.671,1.65e-21,3985.119,2.324,7930.728027,0.000,0.000,1.000,"pJugmbW3VI","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h9mgB8mHeo/pJugmbW3VI.png",45.255
1253746777.438,32.923,9.394,7.91e-22,3205.552,1.500,6362.323242,0.000,0.000,1.000,"XKhsfCMtTr","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Hkz6SrMiDF/XKhsfCMtTr.png",45.255
1243160160.563,30.659,7.751,3.34e-22,3989.351,1.043,7922.263672,0.000,0.000,1.000,"dblrHj1szK","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/QykTUR74YE/dblrHj1szK.png",45.255
1242794423.625,18.951,7.581,2.70e-21,19.370,1.750,2.439150,0.000,0.000,1.000,"OBfovvCThv","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/amjhorStK4/OBfovvCThv.png",45.255
1248448280.320,38.839,358061.938,1.60e-17,3983.241,60.000,7934.482910,0.000,0.000,1.000,"HZGQzDo0oN","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/xIk5uPPzOA/HZGQzDo0oN.png",11.314
1251858248.313,40.202,22.599,5.06e-22,3464.271,6.625,6896.541992,0.000,0.000,1.000,"brNjvCJZmV","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/5youPWRjgD/brNjvCJZmV.png",45.255
1240066984.532,95.999,8.401,7.88e-23,123.333,0.039,154.857056,0.000,0.000,1.000,"E8MAubbeiu","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/aDsL7haEFp/E8MAubbeiu.png",5.657
1253061248.125,32.966,8.378,9.15e-22,32.606,1.500,7.414480,0.000,0.000,1.000,"SkbAm0c0Q4","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/9zgDHPZvlX/SkbAm0c0Q4.png",45.255
1253150398.656,32.899,8.378,4.85e-22,3140.366,1.500,6231.952637,0.000,0.000,1.000,"39NkwqAk7b","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/j5nPzUym85/39NkwqAk7b.png",45.255
1250876460.313,95.999,8.001,8.27e-23,175.970,0.023,260.132385,0.000,0.000,1.000,"LHlCE4kFOr","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Zf3alMTPxa/LHlCE4kFOr.png",5.657
1248375288.594,16.512,7.854,6.94e-21,1563.095,0.188,3094.190186,0.000,0.000,1.000,"Z4aJz382HJ","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/xkon8ktAw6/Z4aJz382HJ.png",11.314
1253687840.625,32.966,7.576,1.01e-21,30.785,0.750,12.789680,0.000,0.000,1.000,"LIF1XOrH5M","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/px54hGODay/LIF1XOrH5M.png",22.627
1253064628.813,19.240,7.536,2.01e-21,19.406,1.000,6.812750,0.000,0.000,1.000,"IftXlcEyTO","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/9zgDHPZvlX/IftXlcEyTO.png",22.627
1248815050.372,95.999,44.802,4.40e-22,241.258,1.250,450.516327,0.000,0.000,1.000,"tcxBqOTJJr","V1","Koi_Fish","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/iF1xAQL77n/tcxBqOTJJr.png",5.657
1240059607.406,36.380,13.405,6.50e-22,40.533,1.125,32.286030,0.000,0.000,1.000,"iigi2lVx9B","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/aDsL7haEFp/iigi2lVx9B.png",45.255
1247223506.891,196.657,12.308,1.80e-22,3220.116,0.371,6115.022949,0.000,0.000,1.000,"BJVOIPygDA","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/I4TZfcCK24/BJVOIPygDA.png",22.627
1253569600.656,38.650,10.701,3.59e-22,2481.626,1.750,4923.623535,0.000,0.000,1.000,"UF0BGGhzaw","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pT2dRqU6PX/UF0BGGhzaw.png",45.255
1238332460.351,95.999,8.674,8.21e-23,175.970,0.125,260.132385,0.000,0.000,1.000,"GU1ZhLM9cV","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/PkH9o1ieAO/GU1ZhLM9cV.png",5.657
1246667048.790,118.526,8.549,1.69e-22,168.075,0.020,275.923279,0.000,0.000,1.000,"GrZKYakBYj","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h4ZuhHFGNp/GrZKYakBYj.png",5.657
1240387264.153,118.526,7.504,7.52e-23,112.576,0.047,176.371277,0.000,0.000,1.000,"OGsOS0PlHQ","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pknIKCXbHt/OGsOS0PlHQ.png",5.657
1242995840.961,21.950,41.055,6.33e-21,131.936,5.000,231.871613,0.000,0.000,1.000,"aGNqMbWP6L","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/G3iEU08Kcm/aGNqMbWP6L.png",5.657
1245971691.164,370.401,32.731,5.26e-22,2815.711,0.654,5368.021484,0.000,0.000,1.000,"zvkATlFRxN","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/m04VK2OOfd/zvkATlFRxN.png",45.255
1253848781.438,32.923,8.332,7.72e-22,1570.123,1.250,3080.134521,0.000,0.000,1.000,"qJU6ewDGOt","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1J1Ditk65m/qJU6ewDGOt.png",45.255
1253737366.375,32.966,8.265,9.39e-22,2385.584,1.250,4711.057617,0.000,0.000,1.000,"9lY8pTIYiJ","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Hkz6SrMiDF/9lY8pTIYiJ.png",45.255
1243166025.438,26.116,8.164,2.65e-21,2013.624,1.250,3987.738281,0.000,0.000,1.000,"AgmItZVDoM","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/QykTUR74YE/AgmItZVDoM.png",45.255
1240072229.980,33.461,73.038,3.75e-21,3835.788,4.500,7639.575195,0.000,0.000,1.000,"aDH3DHbp8P","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/4yRX1XXgX6/aDH3DHbp8P.png",11.314
1239601169.940,95.999,60.445,5.94e-22,3985.119,0.875,7930.728027,0.000,0.000,1.000,"CFONfANRoK","V1","Koi_Fish","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/XYZIWC34Op/CFONfANRoK.png",5.657
1253044354.147,95.999,18.119,1.95e-22,248.315,0.313,436.402924,0.000,0.000,1.000,"LIXXyFnhIl","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/QbxWahELFS/LIXXyFnhIl.png",5.657
1253240686.689,77.754,15.929,1.62e-22,3140.597,0.576,6220.968262,0.000,0.000,1.000,"efWw9CZ4PZ","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/o0foksNrOG/efWw9CZ4PZ.png",5.657
1243145634.438,31.210,8.317,4.50e-22,28.467,1.000,17.425240,0.000,0.000,1.000,"YsHLemqhgj","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h9mgB8mHeo/YsHLemqhgj.png",22.627
1246996359.114,275.423,170.455,2.68e-21,3582.116,4.500,7132.232422,0.000,0.000,1.000,"kgFUIcBEi8","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/bn6hwggXBG/kgFUIcBEi8.png",5.657
1238404288.531,22.751,15.333,3.46e-21,3983.241,6.000,7934.482910,0.000,0.000,1.000,"71hjqKkxTH","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/71hjqKkxTH.png",45.255
1239817021.551,33.461,12.383,4.98e-22,42.988,0.375,53.975620,0.000,0.000,1.000,"gPBTFD8pkp","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/EEjHSxq2zL/gPBTFD8pkp.png",5.657
1238415297.906,39.345,10.859,4.76e-22,2731.998,2.000,5431.996582,0.000,0.000,1.000,"IunMYEgNCY","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/IunMYEgNCY.png",45.255
1253837310.875,32.966,8.171,8.47e-22,167.468,1.000,277.137665,0.000,0.000,1.000,"x48vWpiUYE","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1J1Ditk65m/x48vWpiUYE.png",45.255
1253598119.625,33.279,8.097,7.86e-22,34.163,1.250,4.301930,0.000,0.000,1.000,"8e74sBbr3F","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/XEusBPMF1m/8e74sBbr3F.png",45.255
1245629149.016,16.974,7.681,3.81e-21,23.057,0.188,14.113420,0.000,0.000,1.000,"1rUL2o2JTj","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/uaf1PT8l1M/1rUL2o2JTj.png",11.314
1240432949.514,62.976,7.538,1.09e-22,71.925,0.023,69.489693,0.000,0.000,1.000,"jeFmcAuztw","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/zUa77IfIlN/jeFmcAuztw.png",5.657
1245996659.839,223.076,327.682,3.60e-21,3983.241,3.000,7934.482910,0.000,0.000,1.000,"0pHdcjVFgm","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/m04VK2OOfd/0pHdcjVFgm.png",22.627
1246665805.283,223.076,173.065,2.95e-21,3881.874,6.500,7731.748047,0.000,0.000,1.000,"X4NjUnBvis","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h4ZuhHFGNp/X4NjUnBvis.png",5.657
1239204326.375,35.221,12.142,4.19e-22,2557.643,6.500,5083.286133,0.000,0.000,1.000,"p0m0RT5bnr","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ygWxZ2yoYk/p0m0RT5bnr.png",45.255
1241390404.875,18.951,11.329,4.46e-21,18.295,1.000,4.589340,0.000,0.000,1.000,"5mDVRDueCo","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/rYJVbXSfiL/5mDVRDueCo.png",45.255
1253854684.563,35.356,9.405,2.58e-22,1655.122,1.548,3278.243652,0.000,0.000,1.000,"87gCxiT5xS","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1J1Ditk65m/87gCxiT5xS.png",45.255
1251799041.781,37.620,9.027,2.04e-22,3494.792,1.308,6934.865723,0.000,0.000,1.000,"JTcDsDVkpT","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/BWJ1ZWljy7/JTcDsDVkpT.png",45.255
1253797039.594,29.751,8.583,4.26e-22,185.279,0.750,321.777649,0.000,0.000,1.000,"DchFCyMK9m","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pKTCff8Iwr/DchFCyMK9m.png",45.255
1253083719.063,32.923,7.716,6.56e-22,727.953,1.000,1395.794312,0.000,0.000,1.000,"qHCyuScstg","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/9zgDHPZvlX/qHCyuScstg.png",45.255
1240533107.590,116.576,10.140,3.76e-22,3271.922,0.188,6495.063965,0.000,0.000,1.000,"7PBvvGx7mX","V1","Helix","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/hbUCSCG0Jc/7PBvvGx7mX.png",5.657
1253709903.375,32.966,9.282,8.71e-22,31.747,1.250,5.696530,0.000,0.000,1.000,"7SsKo5rbhM","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/U2Tlpz4G2D/7SsKo5rbhM.png",45.255
1253597649.125,33.279,8.827,8.12e-22,1569.545,1.000,3081.291260,0.000,0.000,1.000,"XSOBybFr6p","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/XEusBPMF1m/XSOBybFr6p.png",45.255
1239708288.313,27.550,8.491,5.80e-22,222.275,1.000,405.040283,0.000,0.000,1.000,"TiCuajlYCX","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/THH03ORLs2/TiCuajlYCX.png",45.255
1245441032.204,95.999,22.327,2.24e-22,300.189,0.500,551.598022,0.000,0.000,1.000,"luKvUVNcPl","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/bdnQhKPo4k/luKvUVNcPl.png",5.657
1247657548.445,370.401,21.993,3.75e-22,3525.103,0.260,6554.463379,0.000,0.000,1.000,"HyQwDAuGvj","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/NhtKWG7ztA/HyQwDAuGvj.png",45.255
1240276729.945,21.950,15.157,2.25e-21,36.338,0.750,40.676109,0.000,0.000,1.000,"w8XmnUiDRs","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/za8iDNaD9d/w8XmnUiDRs.png",5.657
1240960964.537,62.976,8.846,1.22e-22,96.359,0.039,132.491425,0.000,0.000,1.000,"diuAUokmbh","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/wpiXLjwKuL/diuAUokmbh.png",5.657
1253188894.594,16.512,7.704,6.94e-21,1714.874,1.090,3397.748535,0.000,0.000,1.000,"TWx2k0Qxs6","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/AjPaEIwx9L/TWx2k0Qxs6.png",11.314
1239970630.309,41.312,129.669,8.33e-21,3001.960,10.000,5971.919922,0.000,0.000,1.000,"yU3oFRAZnE","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/XbJqLoON7V/yU3oFRAZnE.png",11.314
1242623530.458,275.423,39.703,4.80e-22,1553.154,2.719,3074.308105,0.000,0.000,1.000,"lrbbOkiynG","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/VyJouyhIFF/lrbbOkiynG.png",22.627
1253235853.906,27.821,8.806,5.11e-22,3881.874,2.614,7731.748047,0.000,0.000,1.000,"qmPDn2l6Fm","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/o0foksNrOG/qmPDn2l6Fm.png",22.627
1253287394.203,16.974,8.063,6.76e-21,20.195,0.250,8.390090,0.000,0.000,1.000,"VArU0Fjkzu","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/dFOV9XOOJf/VArU0Fjkzu.png",11.314
